1,96,63,73
2,95,84,79
3,55,62,75
4,59,80,54
5,98,96,92
6,78,74,66
7,63,72,69
8,61,99,92
9,100,89,78
10,59,76,57
11,100,100,52
12,85,63,54
13,90,72,97
14,69,85,96
15,72,89,81
16,50,52,88
17,99,90,82
18,59,96,71
19,53,76,81
20,72,86,61
1,83,87,82
2,60,67,75
3,57,96,93
4,64,57,77
5,51,58,58
6,75,62,67
7,81,77,96
8,78,75,89
9,62,98,84
10,78,98,98
11,66,93,78
12,53,77,62
13,70,76,96
14,80,69,79
15,71,67,56
16,98,100,99
17,55,73,78
18,66,92,54
19,93,72,67
20,97,77,52
1,81,80,95
2,80,82,65
3,56,100,79
4,68,80,84
5,71,100,80
6,98,93,51
7,61,81,87
8,71,94,68
9,67,89,83
10,66,75,78
11,56,85,93
12,84,80,65
13,87,92,78
14,79,77,81
15,53,67,92
16,78,80,84
17,50,84,66
18,72,96,86
19,81,75,94
20,86,50,56
